sample_id,audio_path,model_name,gt_gender,pred_gender,gender_confidence,gt_age,pred_age,age_confidence,audio_quality,snr_db,is_valid,preprocess_ms,inference_ms,total_ms,error
ab8205171ab462c8dc7d2edf494d9797ee5b67586f64cf6f8a3c263d17548a217cf8a234effad0b69e8cbbe24e532abdd431d5834c7fe92c28fc9b217ec046fd,common_voice_en_498245.mp3,ensemble,female,unknown,0.0,31-45,unknown,0.0,insufficient,1.43,False,123,0,123,Invalid prepared input
accc61213c29a6d55a9ca95074b1080d805641c121b5210e7f5e0c873c17be3a86fa350c92ebfe7465d445e3f344b882e6a0e64793a7a7ff2e72d7bf9a327672,common_voice_en_20688727.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2727,degraded,14.66,True,114,195,309,
accc61213c29a6d55a9ca95074b1080d805641c121b5210e7f5e0c873c17be3a86fa350c92ebfe7465d445e3f344b882e6a0e64793a7a7ff2e72d7bf9a327672,common_voice_en_20688727.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2727,degraded,14.66,True,114,210,324,
accc61213c29a6d55a9ca95074b1080d805641c121b5210e7f5e0c873c17be3a86fa350c92ebfe7465d445e3f344b882e6a0e64793a7a7ff2e72d7bf9a327672,common_voice_en_20688727.mp3,ensemble,male,male,1.0,18-30,unknown,0.2727,degraded,14.66,True,114,370,484,
accc61213c29a6d55a9ca95074b1080d805641c121b5210e7f5e0c873c17be3a86fa350c92ebfe7465d445e3f344b882e6a0e64793a7a7ff2e72d7bf9a327672,common_voice_en_20688728.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2749,degraded,7.65,True,109,188,297,
accc61213c29a6d55a9ca95074b1080d805641c121b5210e7f5e0c873c17be3a86fa350c92ebfe7465d445e3f344b882e6a0e64793a7a7ff2e72d7bf9a327672,common_voice_en_20688728.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2749,degraded,7.65,True,109,195,304,
accc61213c29a6d55a9ca95074b1080d805641c121b5210e7f5e0c873c17be3a86fa350c92ebfe7465d445e3f344b882e6a0e64793a7a7ff2e72d7bf9a327672,common_voice_en_20688728.mp3,ensemble,male,male,1.0,18-30,unknown,0.2749,degraded,7.65,True,109,346,455,
ad4151d38d69ab359910ef7cb2d1b5e55341cf4c07db6107d3c7afb299c9e5455306244dabda93b54cfb8adb916f654f5dba2890ad5b4901ee1c192986bb21c7,common_voice_en_17285930.mp3,chunkformer_baseline,female,male,1.0,18-30,unknown,0.2726,degraded,30.72,True,151,198,349,
ad4151d38d69ab359910ef7cb2d1b5e55341cf4c07db6107d3c7afb299c9e5455306244dabda93b54cfb8adb916f654f5dba2890ad5b4901ee1c192986bb21c7,common_voice_en_17285930.mp3,custom_encoder,female,male,1.0,18-30,unknown,0.2726,degraded,30.72,True,151,166,317,
ad4151d38d69ab359910ef7cb2d1b5e55341cf4c07db6107d3c7afb299c9e5455306244dabda93b54cfb8adb916f654f5dba2890ad5b4901ee1c192986bb21c7,common_voice_en_17285930.mp3,ensemble,female,male,1.0,18-30,unknown,0.2726,degraded,30.72,True,151,374,525,
adae3f859168d9df7bafb8ddd95ce68e1f76cd798b96d71bf6d9f3827665a2f1dc608fa234cc82a81301d03fd07c27df511ad6deda7f9b5b0d337be76b262f09,common_voice_en_17261384.mp3,chunkformer_baseline,male,unknown,0.0,18-30,unknown,0.0,insufficient,22.72,False,122,0,122,Invalid prepared input
adae3f859168d9df7bafb8ddd95ce68e1f76cd798b96d71bf6d9f3827665a2f1dc608fa234cc82a81301d03fd07c27df511ad6deda7f9b5b0d337be76b262f09,common_voice_en_17261384.mp3,custom_encoder,male,unknown,0.0,18-30,unknown,0.0,insufficient,22.72,False,122,0,122,Invalid prepared input
adae3f859168d9df7bafb8ddd95ce68e1f76cd798b96d71bf6d9f3827665a2f1dc608fa234cc82a81301d03fd07c27df511ad6deda7f9b5b0d337be76b262f09,common_voice_en_17261384.mp3,ensemble,male,unknown,0.0,18-30,unknown,0.0,insufficient,22.72,False,122,0,122,Invalid prepared input
adae3f859168d9df7bafb8ddd95ce68e1f76cd798b96d71bf6d9f3827665a2f1dc608fa234cc82a81301d03fd07c27df511ad6deda7f9b5b0d337be76b262f09,common_voice_en_17261386.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2642,good,28.24,True,118,193,311,
adae3f859168d9df7bafb8ddd95ce68e1f76cd798b96d71bf6d9f3827665a2f1dc608fa234cc82a81301d03fd07c27df511ad6deda7f9b5b0d337be76b262f09,common_voice_en_17261386.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2642,good,28.24,True,118,157,275,
adae3f859168d9df7bafb8ddd95ce68e1f76cd798b96d71bf6d9f3827665a2f1dc608fa234cc82a81301d03fd07c27df511ad6deda7f9b5b0d337be76b262f09,common_voice_en_17261386.mp3,ensemble,male,male,1.0,18-30,unknown,0.2642,good,28.24,True,118,397,515,
aec39a1629533c6368c010869f537eff00959c45547c21d271138c25b2327d65f6f343742a83b09d63c217fbf255ba4c88f56c72b317e0f7f7dc706b5300fe0c,common_voice_en_17371751.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2784,good,51.48,True,101,214,315,
aec39a1629533c6368c010869f537eff00959c45547c21d271138c25b2327d65f6f343742a83b09d63c217fbf255ba4c88f56c72b317e0f7f7dc706b5300fe0c,common_voice_en_17371751.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2784,good,51.48,True,101,190,291,
aec39a1629533c6368c010869f537eff00959c45547c21d271138c25b2327d65f6f343742a83b09d63c217fbf255ba4c88f56c72b317e0f7f7dc706b5300fe0c,common_voice_en_17371751.mp3,ensemble,male,male,1.0,18-30,unknown,0.2784,good,51.48,True,101,367,468,
aedd22e5f37743c1d3d4b558ed1baaf68823ddeed0db87a538240eafb01e4b5b6730c43c0b0804692c161f1634a7dda10e4bc4984f1d2d5b3d6780c0337a663f,common_voice_en_17357047.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2743,degraded,13.44,True,99,175,274,
aedd22e5f37743c1d3d4b558ed1baaf68823ddeed0db87a538240eafb01e4b5b6730c43c0b0804692c161f1634a7dda10e4bc4984f1d2d5b3d6780c0337a663f,common_voice_en_17357047.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2743,degraded,13.44,True,99,188,287,
aedd22e5f37743c1d3d4b558ed1baaf68823ddeed0db87a538240eafb01e4b5b6730c43c0b0804692c161f1634a7dda10e4bc4984f1d2d5b3d6780c0337a663f,common_voice_en_17357047.mp3,ensemble,male,male,1.0,31-45,unknown,0.2743,degraded,13.44,True,99,357,456,
aedd22e5f37743c1d3d4b558ed1baaf68823ddeed0db87a538240eafb01e4b5b6730c43c0b0804692c161f1634a7dda10e4bc4984f1d2d5b3d6780c0337a663f,common_voice_en_17357048.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.262,degraded,7.33,True,155,191,346,
aedd22e5f37743c1d3d4b558ed1baaf68823ddeed0db87a538240eafb01e4b5b6730c43c0b0804692c161f1634a7dda10e4bc4984f1d2d5b3d6780c0337a663f,common_voice_en_17357048.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.262,degraded,7.33,True,155,175,330,
aedd22e5f37743c1d3d4b558ed1baaf68823ddeed0db87a538240eafb01e4b5b6730c43c0b0804692c161f1634a7dda10e4bc4984f1d2d5b3d6780c0337a663f,common_voice_en_17357048.mp3,ensemble,male,male,1.0,31-45,unknown,0.262,degraded,7.33,True,155,338,493,
aff4f57ff2330fdb895b1aca0bb305f1af9f4b45ee65435840d17919badc3a675fdb9918154163e552974decbf52bad126bc7bfd5b68c39f3abd32ce84525d41,common_voice_en_18710312.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2702,good,24.85,True,175,186,361,
aff4f57ff2330fdb895b1aca0bb305f1af9f4b45ee65435840d17919badc3a675fdb9918154163e552974decbf52bad126bc7bfd5b68c39f3abd32ce84525d41,common_voice_en_18710312.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2702,good,24.85,True,175,178,353,
aff4f57ff2330fdb895b1aca0bb305f1af9f4b45ee65435840d17919badc3a675fdb9918154163e552974decbf52bad126bc7bfd5b68c39f3abd32ce84525d41,common_voice_en_18710312.mp3,ensemble,male,male,1.0,18-30,unknown,0.2702,good,24.85,True,175,368,543,
aff4f57ff2330fdb895b1aca0bb305f1af9f4b45ee65435840d17919badc3a675fdb9918154163e552974decbf52bad126bc7bfd5b68c39f3abd32ce84525d41,common_voice_en_18710315.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2654,good,18.09,True,148,190,338,
aff4f57ff2330fdb895b1aca0bb305f1af9f4b45ee65435840d17919badc3a675fdb9918154163e552974decbf52bad126bc7bfd5b68c39f3abd32ce84525d41,common_voice_en_18710315.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2654,good,18.09,True,148,177,325,
aff4f57ff2330fdb895b1aca0bb305f1af9f4b45ee65435840d17919badc3a675fdb9918154163e552974decbf52bad126bc7bfd5b68c39f3abd32ce84525d41,common_voice_en_18710315.mp3,ensemble,male,male,1.0,18-30,unknown,0.2654,good,18.09,True,148,329,477,
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63,common_voice_en_19714661.mp3,chunkformer_baseline,male,male,0.9997,18-30,unknown,0.2848,degraded,13.01,True,140,193,333,
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63,common_voice_en_19714661.mp3,custom_encoder,male,male,0.9997,18-30,unknown,0.2848,degraded,13.01,True,140,188,328,
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63,common_voice_en_19714661.mp3,ensemble,male,male,0.9997,18-30,unknown,0.2848,degraded,13.01,True,140,391,531,
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63,common_voice_en_19714663.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2729,good,30.45,True,132,208,340,
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63,common_voice_en_19714663.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2729,good,30.45,True,132,200,332,
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63,common_voice_en_19714663.mp3,ensemble,male,male,1.0,18-30,unknown,0.2729,good,30.45,True,132,347,479,
b049cd8d50e168d1fdb9ee3fe337e2c8932676b5a6e4d5fc36c83f6bb1ab3e2450382bc037b39f0a65fa5f9defc0bb0d0b51e1cf7dcb24dfbfc03c8878f17a73,common_voice_en_595872.mp3,chunkformer_baseline,male,male,1.0,46-60,unknown,0.264,good,20.58,True,109,201,310,
b049cd8d50e168d1fdb9ee3fe337e2c8932676b5a6e4d5fc36c83f6bb1ab3e2450382bc037b39f0a65fa5f9defc0bb0d0b51e1cf7dcb24dfbfc03c8878f17a73,common_voice_en_595872.mp3,custom_encoder,male,male,1.0,46-60,unknown,0.264,good,20.58,True,109,178,287,
b049cd8d50e168d1fdb9ee3fe337e2c8932676b5a6e4d5fc36c83f6bb1ab3e2450382bc037b39f0a65fa5f9defc0bb0d0b51e1cf7dcb24dfbfc03c8878f17a73,common_voice_en_595872.mp3,ensemble,male,male,1.0,46-60,unknown,0.264,good,20.58,True,109,345,454,
b049cd8d50e168d1fdb9ee3fe337e2c8932676b5a6e4d5fc36c83f6bb1ab3e2450382bc037b39f0a65fa5f9defc0bb0d0b51e1cf7dcb24dfbfc03c8878f17a73,common_voice_en_595873.mp3,chunkformer_baseline,male,male,1.0,46-60,unknown,0.2588,degraded,17.47,True,109,174,283,
b049cd8d50e168d1fdb9ee3fe337e2c8932676b5a6e4d5fc36c83f6bb1ab3e2450382bc037b39f0a65fa5f9defc0bb0d0b51e1cf7dcb24dfbfc03c8878f17a73,common_voice_en_595873.mp3,custom_encoder,male,male,1.0,46-60,unknown,0.2588,degraded,17.47,True,109,166,275,
b049cd8d50e168d1fdb9ee3fe337e2c8932676b5a6e4d5fc36c83f6bb1ab3e2450382bc037b39f0a65fa5f9defc0bb0d0b51e1cf7dcb24dfbfc03c8878f17a73,common_voice_en_595873.mp3,ensemble,male,male,1.0,46-60,unknown,0.2588,degraded,17.47,True,109,348,457,
b06efea787e4f7c5fc58dcd75b8b6c6466414b6b0678fbdc0e26b236e167045103fd88cb2cee3d593aa19dfee9740356aea25ed33e39711c8a88c977727c12c6,common_voice_en_20984231.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2784,degraded,12.07,True,130,203,333,
b06efea787e4f7c5fc58dcd75b8b6c6466414b6b0678fbdc0e26b236e167045103fd88cb2cee3d593aa19dfee9740356aea25ed33e39711c8a88c977727c12c6,common_voice_en_20984231.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2784,degraded,12.07,True,130,191,321,
b06efea787e4f7c5fc58dcd75b8b6c6466414b6b0678fbdc0e26b236e167045103fd88cb2cee3d593aa19dfee9740356aea25ed33e39711c8a88c977727c12c6,common_voice_en_20984231.mp3,ensemble,male,male,1.0,18-30,unknown,0.2784,degraded,12.07,True,130,384,514,
b06efea787e4f7c5fc58dcd75b8b6c6466414b6b0678fbdc0e26b236e167045103fd88cb2cee3d593aa19dfee9740356aea25ed33e39711c8a88c977727c12c6,common_voice_en_20984234.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2785,good,33.78,True,142,195,337,
b06efea787e4f7c5fc58dcd75b8b6c6466414b6b0678fbdc0e26b236e167045103fd88cb2cee3d593aa19dfee9740356aea25ed33e39711c8a88c977727c12c6,common_voice_en_20984234.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2785,good,33.78,True,142,171,313,
b06efea787e4f7c5fc58dcd75b8b6c6466414b6b0678fbdc0e26b236e167045103fd88cb2cee3d593aa19dfee9740356aea25ed33e39711c8a88c977727c12c6,common_voice_en_20984234.mp3,ensemble,male,male,1.0,18-30,unknown,0.2785,good,33.78,True,142,364,506,
b0d34f212e48fb69c5d98bbb3f3f8a096906c5898b82080a851ca427008bdaefe1c7171f3a802648bbc638084a1160d15d471ceb8fc3e204ff506120d6448a6d,common_voice_en_20688689.mp3,chunkformer_baseline,male,unknown,0.0,18-30,unknown,0.0,insufficient,0.75,False,154,0,154,Invalid prepared input
b0d34f212e48fb69c5d98bbb3f3f8a096906c5898b82080a851ca427008bdaefe1c7171f3a802648bbc638084a1160d15d471ceb8fc3e204ff506120d6448a6d,common_voice_en_20688689.mp3,custom_encoder,male,unknown,0.0,18-30,unknown,0.0,insufficient,0.75,False,154,0,154,Invalid prepared input
b0d34f212e48fb69c5d98bbb3f3f8a096906c5898b82080a851ca427008bdaefe1c7171f3a802648bbc638084a1160d15d471ceb8fc3e204ff506120d6448a6d,common_voice_en_20688689.mp3,ensemble,male,unknown,0.0,18-30,unknown,0.0,insufficient,0.75,False,154,0,154,Invalid prepared input
b0d34f212e48fb69c5d98bbb3f3f8a096906c5898b82080a851ca427008bdaefe1c7171f3a802648bbc638084a1160d15d471ceb8fc3e204ff506120d6448a6d,common_voice_en_20688692.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2586,degraded,12.5,True,107,191,298,
b0d34f212e48fb69c5d98bbb3f3f8a096906c5898b82080a851ca427008bdaefe1c7171f3a802648bbc638084a1160d15d471ceb8fc3e204ff506120d6448a6d,common_voice_en_20688692.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2586,degraded,12.5,True,107,195,302,
b0d34f212e48fb69c5d98bbb3f3f8a096906c5898b82080a851ca427008bdaefe1c7171f3a802648bbc638084a1160d15d471ceb8fc3e204ff506120d6448a6d,common_voice_en_20688692.mp3,ensemble,male,male,1.0,18-30,unknown,0.2586,degraded,12.5,True,107,349,456,
b187ea9568babcf157907ebef580740cc5f0ca8a1502e967f7538edf571e00286b53ef86f7fdb68b785e40b021f4052ef377573c74dec6d91999e3f69f2d0a89,common_voice_en_18553335.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2587,degraded,24.74,True,101,208,309,
b187ea9568babcf157907ebef580740cc5f0ca8a1502e967f7538edf571e00286b53ef86f7fdb68b785e40b021f4052ef377573c74dec6d91999e3f69f2d0a89,common_voice_en_18553335.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2587,degraded,24.74,True,101,177,278,
b187ea9568babcf157907ebef580740cc5f0ca8a1502e967f7538edf571e00286b53ef86f7fdb68b785e40b021f4052ef377573c74dec6d91999e3f69f2d0a89,common_voice_en_18553335.mp3,ensemble,male,male,1.0,18-30,unknown,0.2587,degraded,24.74,True,101,353,454,
b187ea9568babcf157907ebef580740cc5f0ca8a1502e967f7538edf571e00286b53ef86f7fdb68b785e40b021f4052ef377573c74dec6d91999e3f69f2d0a89,common_voice_en_18553336.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2678,degraded,23.02,True,79,173,252,
b187ea9568babcf157907ebef580740cc5f0ca8a1502e967f7538edf571e00286b53ef86f7fdb68b785e40b021f4052ef377573c74dec6d91999e3f69f2d0a89,common_voice_en_18553336.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2678,degraded,23.02,True,79,196,275,
b187ea9568babcf157907ebef580740cc5f0ca8a1502e967f7538edf571e00286b53ef86f7fdb68b785e40b021f4052ef377573c74dec6d91999e3f69f2d0a89,common_voice_en_18553336.mp3,ensemble,male,male,1.0,18-30,unknown,0.2678,degraded,23.02,True,79,360,439,
b2cba64353f2ea93adc1e3320ea1f10a3e51e28057559dc5a167df06588bca3fadd6b0a34508643d20aeada83bf535cdba5f4cbe2a61cea4038b85f034f232de,common_voice_en_37266634.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2627,good,40.37,True,134,176,310,
b2cba64353f2ea93adc1e3320ea1f10a3e51e28057559dc5a167df06588bca3fadd6b0a34508643d20aeada83bf535cdba5f4cbe2a61cea4038b85f034f232de,common_voice_en_37266634.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2627,good,40.37,True,134,173,307,
b2cba64353f2ea93adc1e3320ea1f10a3e51e28057559dc5a167df06588bca3fadd6b0a34508643d20aeada83bf535cdba5f4cbe2a61cea4038b85f034f232de,common_voice_en_37266634.mp3,ensemble,male,male,1.0,31-45,unknown,0.2627,good,40.37,True,134,358,492,
b2cba64353f2ea93adc1e3320ea1f10a3e51e28057559dc5a167df06588bca3fadd6b0a34508643d20aeada83bf535cdba5f4cbe2a61cea4038b85f034f232de,common_voice_en_37266647.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2782,good,30.96,True,97,180,277,
b2cba64353f2ea93adc1e3320ea1f10a3e51e28057559dc5a167df06588bca3fadd6b0a34508643d20aeada83bf535cdba5f4cbe2a61cea4038b85f034f232de,common_voice_en_37266647.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2782,good,30.96,True,97,170,267,
b2cba64353f2ea93adc1e3320ea1f10a3e51e28057559dc5a167df06588bca3fadd6b0a34508643d20aeada83bf535cdba5f4cbe2a61cea4038b85f034f232de,common_voice_en_37266647.mp3,ensemble,male,male,1.0,31-45,unknown,0.2782,good,30.96,True,97,355,452,
b43547d96fe0660dd0f5c284b4b41fa8460e264d1023ae7cf441cad5162bb2edace61bda73da16ca1470debdbe157f1efa9b55dfb1e4e6adf16f4c193b797eb1,common_voice_en_18545940.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2748,good,35.5,True,139,186,325,
b43547d96fe0660dd0f5c284b4b41fa8460e264d1023ae7cf441cad5162bb2edace61bda73da16ca1470debdbe157f1efa9b55dfb1e4e6adf16f4c193b797eb1,common_voice_en_18545940.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2748,good,35.5,True,139,189,328,
b43547d96fe0660dd0f5c284b4b41fa8460e264d1023ae7cf441cad5162bb2edace61bda73da16ca1470debdbe157f1efa9b55dfb1e4e6adf16f4c193b797eb1,common_voice_en_18545940.mp3,ensemble,male,male,1.0,18-30,unknown,0.2748,good,35.5,True,139,410,549,
b43547d96fe0660dd0f5c284b4b41fa8460e264d1023ae7cf441cad5162bb2edace61bda73da16ca1470debdbe157f1efa9b55dfb1e4e6adf16f4c193b797eb1,common_voice_en_18545942.mp3,chunkformer_baseline,male,male,0.9994,18-30,unknown,0.2664,good,37.49,True,99,214,313,
b43547d96fe0660dd0f5c284b4b41fa8460e264d1023ae7cf441cad5162bb2edace61bda73da16ca1470debdbe157f1efa9b55dfb1e4e6adf16f4c193b797eb1,common_voice_en_18545942.mp3,custom_encoder,male,male,0.9994,18-30,unknown,0.2664,good,37.49,True,99,202,301,
b43547d96fe0660dd0f5c284b4b41fa8460e264d1023ae7cf441cad5162bb2edace61bda73da16ca1470debdbe157f1efa9b55dfb1e4e6adf16f4c193b797eb1,common_voice_en_18545942.mp3,ensemble,male,male,0.9994,18-30,unknown,0.2664,good,37.49,True,99,421,520,
b64bce636bf8f23134f5f46d2317a0cae7ff593d7a96a17199110c8ff0beb822fd85dcc3bac23290766b756c94769d88990210b2160241a010f6add5497d1eef,common_voice_en_512011.mp3,chunkformer_baseline,male,unknown,0.0,31-45,unknown,0.0,insufficient,0.63,False,107,0,107,Invalid prepared input
b64bce636bf8f23134f5f46d2317a0cae7ff593d7a96a17199110c8ff0beb822fd85dcc3bac23290766b756c94769d88990210b2160241a010f6add5497d1eef,common_voice_en_512011.mp3,custom_encoder,male,unknown,0.0,31-45,unknown,0.0,insufficient,0.63,False,107,0,107,Invalid prepared input
b64bce636bf8f23134f5f46d2317a0cae7ff593d7a96a17199110c8ff0beb822fd85dcc3bac23290766b756c94769d88990210b2160241a010f6add5497d1eef,common_voice_en_512011.mp3,ensemble,male,unknown,0.0,31-45,unknown,0.0,insufficient,0.63,False,107,0,107,Invalid prepared input
b67a0779b6ed15025b47d6af8979877df511a70f6605cb29d5cfd9c240d0e60e5762bb2c486546e366afb69f5d2be25006e7a4dda94115e85013c2ddd55ac679,common_voice_en_36376464.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2803,good,45.13,True,109,195,304,
b67a0779b6ed15025b47d6af8979877df511a70f6605cb29d5cfd9c240d0e60e5762bb2c486546e366afb69f5d2be25006e7a4dda94115e85013c2ddd55ac679,common_voice_en_36376464.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2803,good,45.13,True,109,163,272,
b67a0779b6ed15025b47d6af8979877df511a70f6605cb29d5cfd9c240d0e60e5762bb2c486546e366afb69f5d2be25006e7a4dda94115e85013c2ddd55ac679,common_voice_en_36376464.mp3,ensemble,male,male,1.0,18-30,unknown,0.2803,good,45.13,True,109,342,451,
b67a0779b6ed15025b47d6af8979877df511a70f6605cb29d5cfd9c240d0e60e5762bb2c486546e366afb69f5d2be25006e7a4dda94115e85013c2ddd55ac679,common_voice_en_36376466.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2764,good,34.38,True,118,222,340,
b67a0779b6ed15025b47d6af8979877df511a70f6605cb29d5cfd9c240d0e60e5762bb2c486546e366afb69f5d2be25006e7a4dda94115e85013c2ddd55ac679,common_voice_en_36376466.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2764,good,34.38,True,118,245,363,
b67a0779b6ed15025b47d6af8979877df511a70f6605cb29d5cfd9c240d0e60e5762bb2c486546e366afb69f5d2be25006e7a4dda94115e85013c2ddd55ac679,common_voice_en_36376466.mp3,ensemble,male,male,1.0,18-30,unknown,0.2764,good,34.38,True,118,350,468,
b759739700a5317aadae69369943ed1a49e1d0ef769cfe65c19ff1328c076bb47e89deb666e5a78f50d9f8b619a0c27d0e4ccba857dd096989b9c3a2a336a1c6,common_voice_en_22754639.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2603,good,48.73,True,138,206,344,
b759739700a5317aadae69369943ed1a49e1d0ef769cfe65c19ff1328c076bb47e89deb666e5a78f50d9f8b619a0c27d0e4ccba857dd096989b9c3a2a336a1c6,common_voice_en_22754639.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2603,good,48.73,True,138,167,305,
b759739700a5317aadae69369943ed1a49e1d0ef769cfe65c19ff1328c076bb47e89deb666e5a78f50d9f8b619a0c27d0e4ccba857dd096989b9c3a2a336a1c6,common_voice_en_22754639.mp3,ensemble,male,male,1.0,31-45,unknown,0.2603,good,48.73,True,138,467,605,
b759739700a5317aadae69369943ed1a49e1d0ef769cfe65c19ff1328c076bb47e89deb666e5a78f50d9f8b619a0c27d0e4ccba857dd096989b9c3a2a336a1c6,common_voice_en_22754640.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2731,good,27.91,True,122,233,355,
b759739700a5317aadae69369943ed1a49e1d0ef769cfe65c19ff1328c076bb47e89deb666e5a78f50d9f8b619a0c27d0e4ccba857dd096989b9c3a2a336a1c6,common_voice_en_22754640.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2731,good,27.91,True,122,209,331,
b759739700a5317aadae69369943ed1a49e1d0ef769cfe65c19ff1328c076bb47e89deb666e5a78f50d9f8b619a0c27d0e4ccba857dd096989b9c3a2a336a1c6,common_voice_en_22754640.mp3,ensemble,male,male,1.0,31-45,unknown,0.2731,good,27.91,True,122,380,502,
b7d5d1d8e430b927f2d8da33d6420f86c374da1d4995ee105ff2c446578e69a18cefdcee5be67f79b8f635667666b4395234f688eadc7289ebccd1383632d7cc,common_voice_en_18012942.mp3,chunkformer_baseline,male,unknown,0.0,46-60,unknown,0.0,insufficient,14.07,False,163,0,163,Invalid prepared input
b7d5d1d8e430b927f2d8da33d6420f86c374da1d4995ee105ff2c446578e69a18cefdcee5be67f79b8f635667666b4395234f688eadc7289ebccd1383632d7cc,common_voice_en_18012942.mp3,custom_encoder,male,unknown,0.0,46-60,unknown,0.0,insufficient,14.07,False,163,0,163,Invalid prepared input
b7d5d1d8e430b927f2d8da33d6420f86c374da1d4995ee105ff2c446578e69a18cefdcee5be67f79b8f635667666b4395234f688eadc7289ebccd1383632d7cc,common_voice_en_18012942.mp3,ensemble,male,unknown,0.0,46-60,unknown,0.0,insufficient,14.07,False,163,0,163,Invalid prepared input
b7d5d1d8e430b927f2d8da33d6420f86c374da1d4995ee105ff2c446578e69a18cefdcee5be67f79b8f635667666b4395234f688eadc7289ebccd1383632d7cc,common_voice_en_18012943.mp3,chunkformer_baseline,male,male,1.0,46-60,unknown,0.2507,degraded,9.84,True,132,211,343,
